0,1,Cluster
-6.596339319605128,-7.139014566980024,2
-6.137531819141963,-6.5808170128694545,2
5.198205748749824,2.0491750753531437,1
-2.9685585225929945,8.16444175873353,0
-2.768788974416355,7.511143175080216,0
-6.822614066254186,-6.61151731441269,2
5.020076687234065,2.583755429224555,1
5.556206510930583,2.319658159838725,1
4.863792970292763,3.337310113914576,1
5.846387802736459,1.156234012953496,1
-2.171594960977548,8.602409162075855,0
-4.978436505398262,-6.940770407090567,2
-2.31013792747928,8.414069251039527,0
5.5581954422304145,0.402669080317555,1
5.252652741290671,0.9197541207670759,1
5.852976536207285,2.114886597580637,1
-3.2924509153889874,8.692224611992646,0
-1.9621002418827123,8.812093475764428,0
-1.534077889634999,8.867228746696183,0
-2.1822702492885875,8.795185599389457,0
4.60519394884132,2.207384416477253,1
-6.47589710081466,-6.9043051996668625,2
-7.187661475337011,-6.100449061006607,2
-9.001482090159865,-7.487931580370379,2
4.016738309803337,1.4176925647804772,1
-2.4534727107640557,10.10847764666927,0
-3.208923131045336,9.228266038932544,0
-3.186119623358709,9.62596241703919,0
4.8197729873815796,3.3651719702853313,1
4.90692910209736,2.862800479564169,1
-6.44268902140492,-5.689463318489605,2
-8.301437857893113,-5.37877594132046,2
4.614851877482957,2.790935983141019,1
-1.9872560574358524,9.311270801431508,0
-3.6601912004750528,9.389984146543993,0
-6.586069258984641,-8.236691397899351,2
-7.460150640955993,-6.291531188855337,2
4.084679309534903,3.854326753381322,1
-6.368424591626289,-5.506451048112989,2
-6.8360247447788165,-5.185058552845193,2
-0.6271731265777165,10.359706174353299,0
3.988460832613653,1.4892838498864105,1
-2.9968038471252436,8.5817279403787,0
-7.214402523257811,-7.283758056517943,2
-0.660241528107405,10.140851157746079,0
-4.235283844134235,-8.3830799216711,2
-3.159840192174577,8.527160744433626,0
-2.4098653176235243,9.76567325157011,0
-8.754799660797016,-6.76508351412853,2
4.5697131247694545,0.3122087504247406,1
-7.548699929811186,-5.840204905879871,2
-1.6095977476194996,9.321585649074931,0
5.048131591942573,0.2705860797028916,1
-7.652504858974879,-6.473057306151412,2
-1.7975827449638604,7.889644036360452,0
-9.015301405129966,-3.742361059615953,2
-3.571501336778855,9.487878558833502,0
-1.651537999850731,8.854347598234895,0
-3.4741210836328547,9.70033758819676,0
6.312451223065805,2.3921886933067773,1
4.0385111922768875,2.292951618083269,1
-3.170984087821138,9.866719462994546,0
-6.906931730661202,-7.813377552349142,2
-6.223726414621509,-6.6853733985571715,2
-3.2220434057299148,9.120716355890218,0
-0.36525353372742453,9.648205150516333,0
